repeat,n,threshold_t,message_count,message_size_mib,message_size_bytes,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,registration_ms,forensics_ms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,registration_ms,forensics_ms,,,,,,,,
0,27,14,1,1,1048576,51.856593,161.838548,,59.303545,197.870572,,66.163205,187.891176,,64.322724,208.670384,,77.178363,174.696505,,77.408946,180.648394,,46.275698,170.644548,,60.375313,191.616779,,64.425712,190.013759,,121.788388,168.713626,,51.070598,176.956021,,77.261364,179.789485,,48.420846,180.427829,,62.515218,209.469199,,82.437818,188.435581,,60.039139,189.571095,,50.407461,261.617381,,54.751992,193.212822,,59.24074,177.304822,,56.413064,193.725331,,88.216314,329.575895,,73.299403,190.612564,,78.340475,217.631714,,87.97138,177.358424,,83.766899,176.337615,,67.14525,186.478102,,58.782799,221.052453,,52.759783,191.839277,,69.07136,223.175983,,77.268452,207.049909,,69.151818,196.8075264,,,,,,,,
0,27,14,1,10,10485760,176.552469,288.512759,,86.775865,193.40768,,341.284087,246.148717,,209.050291,215.850579,,496.960323,286.869989,,74.936431,176.231542,,63.306665,174.186592,,400.5341,305.183394,,86.690917,186.092967,,229.428771,239.791175,,93.012258,374.354977,,65.759153,210.471866,,59.331479,172.255275,,80.412466,224.186585,,59.356463,337.161218,,74.741392,502.457161,,73.497559,182.884705,,94.863196,193.052778,,72.263587,172.47619,,90.451005,183.159212,,79.552104,170.931594,,63.88888,173.100515,,155.858362,256.655216,,116.188209,198.410841,,131.171735,301.656379,,90.794529,332.913683,,112.394666,174.057844,,95.004046,227.113577,,104.017742,222.096481,,70.828613,181.690937,,133.7404676,236.7787476,,,,,,,,
0,27,14,1,100,104857600,1243.108787,1014.730339,,274.668226,356.087722,,284.481574,312.39149,,312.553735,323.975234,,329.283422,344.13761,,274.999318,316.799128,,252.51267,258.815387,,546.153185,390.713985,,328.621251,391.134885,,1298.07382,2528.965093,,351.880153,399.951201,,1146.343622,402.346602,,1739.108226,389.33141,,506.132232,287.372641,,1332.711198,335.984048,,1611.855854,474.1744,,246.159519,375.766443,,929.399483,500.825487,,669.63883,591.2481,,1012.645958,1273.794959,,719.857404,405.257229,,777.844873,643.115671,,816.076447,351.7763,,593.180461,367.999659,,861.115177,579.71769,,1382.824564,613.515991,,1097.892896,1605.461044,,1326.32587,1202.164797,,710.248211,421.481998,,295.409548,337.099604,,784.1206395,593.2045382,,,,,,,,
0,27,14,1,200,209715200,632.841895,2177.502923,,458.202897,427.549308,,514.435782,466.545605,,414.918215,836.309036,,582.811365,461.30989,,521.006366,473.47323,,492.366766,470.103674,,528.125031,445.926414,,491.229385,1169.419333,,681.304161,430.244277,,1313.732285,525.267595,,1068.095901,396.932519,,494.060002,415.926765,,519.686459,570.431668,,1093.625647,753.57576,,519.955384,454.831036,,501.004445,526.921975,,845.016297,870.567017,,732.678581,580.311931,,944.113711,648.1514,,723.23948,508.452415,,608.870592,848.773043,,577.8687,499.565632,,496.326311,421.810421,,787.251663,497.739381,,829.817037,464.050608,,555.420759,573.186596,,567.068733,518.982054,,1123.45497,584.334657,,671.401911,532.891058,,692.7432499,618.369574,,,,,,,,
0,27,14,1,400,419430400,1295.365962,4135.30594,,2155.305064,569.643359,,860.460434,720.544328,,2319.00461,1418.766115,,2358.958885,765.587508,,1587.795531,2527.13947,,2690.367903,2065.072606,,2364.725453,1361.692723,,1182.877704,2457.543169,,903.615016,1031.141721,,978.94562,837.659909,,960.472317,798.405629,,992.099398,778.925619,,922.018796,732.904834,,1410.521005,836.330023,,1244.06069,781.322869,,892.707193,734.314179,,2493.283604,1524.828365,,1504.761755,1473.554325,,1506.698089,1145.731575,,2654.602723,635.03999,,1085.401521,790.438449,,2995.755974,1189.18833,,1825.103388,831.439948,,1264.858075,1489.085872,,1926.636279,1576.037741,,2423.582663,2001.583456,,1504.864684,1362.98916,,1929.174448,1032.660927,,927.457592,832.227596,,1728.395009,1281.236858,,,,,,,,
0,27,14,1,600,629145600,1679.579968,8342.168235,,1434.840019,4466.524101,,1349.279622,3974.664839,,1526.097937,6487.723637,,1301.859797,4719.424485,,1461.478424,6393.596088,,1489.260892,5309.975231,,1368.273286,4563.583868,,1499.606166,2501.553199,,1387.228915,5019.948685,,1256.362081,4807.828266,,1412.444959,4954.019725,,1413.63986,2570.421893,,1424.488165,3977.101359,,1550.870506,5888.12523,,1285.788188,4884.067963,,1243.327505,3327.615888,,1410.936075,5040.401703,,1454.990243,5151.981727,,1581.578869,6932.948371,,1340.803538,3166.178533,,1354.099761,5674.93059,,1551.008363,6235.425759,,1159.377029,4837.674126,,1668.367363,5795.84595,,1371.27306,4446.110991,,1385.336549,5516.148933,,1449.441845,6010.983921,,1383.09933,6279.880871,,1508.700918,3683.99275,,1473.090004,5032.028231,,,,,,,,
0,27,14,1,800,838860800,2867.568457,5500.14196,,1767.675107,7304.301763,,1639.26502,8699.954358,,1832.316711,7614.740838,,1936.71215,8933.197591,,1819.801786,7144.164546,,1961.537158,8452.466579,,1842.782966,6649.563646,,1893.846834,8789.631554,,1735.721293,9984.519209,,1673.60596,11131.70602,,1892.862438,12297.89922,,1813.347029,7694.582823,,1797.150437,6628.2605,,1802.851688,13461.41808,,1753.68331,7843.198573,,1917.56915,8503.018124,,1846.848037,8936.447887,,1903.79372,6354.990914,,1803.713801,14882.77014,,1556.400293,8051.944674,,1804.774217,9273.549179,,1862.996616,7172.5239,,1800.642228,5642.205155,,1707.530067,8172.906684,,1765.16186,7242.135522,,1739.106769,7303.836076,,1762.019838,8973.715292,,1820.289275,7383.713727,,1769.754823,8974.113308,,1901.762207,8499.920595,,,,,,,,
1,27,14,1,1,1048576,59.303545,197.870572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,27,14,1,10,10485760,86.775865,193.40768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,27,14,1,100,104857600,274.668226,356.087722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
